N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
2820;0,7400830000000002;36949,97000000001;0,360939;34472,76;0,6583;33749;0,3378;32805
2830;0,8210380000000002;36918,24;0,4035089999999999;34670,29;0,6817;34278;0,3408;32936
2840;0,7528819999999998;37254,289999999986;0,36291600000000007;34708,700000000026;0,6719;33442;0,3385;32951
2850;0,736779;37277,549999999996;0,36166699999999985;34863,360000000015;0,6661;34144;0,3411;33501
2860;0,7546090000000003;37810,170000000006;0,36637699999999995;35065,23;0,6651;33971;0,343;33366
2870;0,7724139999999998;37905,48;0,37003900000000006;35122,43999999997;0,6978;34838;0,3446;33777
2880;0,7557230000000003;37791,36999999998;0,370942;35255,35000000001;0,6857;34743;0,3449;33821
2890;0,757613;37923,36000000003;0,3681319999999999;35391,32;0,6934;34449;0,3447;33908
2900;0,7609660000000001;37692,810000000005;0,3677840000000001;35517,3;0,6946;34760;0,345;33797
2910;0,7735670000000002;38285,89999999999;0,3767960000000001;35785,84999999999;0,6855;34580;0,3486;33912
2920;0,7763469999999997;38535,950000000004;0,378544;35913,26999999999;0,6856;34702;0,3505;34154
2930;0,7868589999999998;38616,59000000001;0,382878;36049,44999999998;0,692;34637;0,3541;34135
2940;0,7754490000000003;38649,71000000002;0,3796079999999999;36108,050000000025;0,6878;34649;0,3508;34367
2950;0,790468;39007,48000000001;0,38093400000000005;36274,15000000004;0,7193;34805;0,3555;34825
2960;0,7676080000000002;38724,08;0,376903;36570,899999999994;0,7074;35248;0,3541;34696
2970;0,7884859999999998;39479,759999999995;0,3834669999999999;36457,24;0,7116;35848;0,3564;34948
2980;0,778629;39338,11999999998;0,379599;36855,32999999999;0,7064;36132;0,3578;34945
2990;0,7919829999999999;39446,85;0,3901989999999999;36898,29000000001;0,7224;36584;0,3597;35118
3000;0,7884390000000004;39300,59000000001;0,38435100000000005;37088,84;0,718;35947;0,3582;35479
3010;0,7891459999999999;39681,940000000024;0,383369;37168,52999999999;0,7132;36761;0,3625;35438
3020;0,806365;39871,75999999998;0,39597399999999994;37385,14000000001;0,7134;36322;0,3651;35694
3030;0,794985;40255,85000000001;0,38442699999999985;37319,909999999996;0,7221;36801;0,3637;35560
3040;0,8264260000000001;40040,36;0,4022320000000001;37657,00000000001;0,7497;37011;0,368;35921
3050;0,8102359999999998;39997,159999999996;0,3951119999999999;37610,21;0,7167;36654;0,3671;36065
3060;0,7969490000000001;40036,88999999999;0,388755;37849,610000000015;0,7208;36703;0,3696;36377
3070;0,812809;40517,84000000001;0,398791;38026,340000000004;0,7457;36998;0,3804;36094
3080;0,8062980000000001;40505,15000000001;0,3972040000000001;38097,16;0,7436;37820;0,3718;36311
3090;0,8234119999999999;41015,340000000004;0,397268;38118,18000000001;0,7466;37335;0,371;36419
3100;0,8204349999999999;41097,85000000001;0,3998799999999998;38394,11000000001;0,7415;37961;0,3752;37000
3110;0,8182699999999998;41150,22999999999;0,39762100000000006;38552,52999999999;0,7455;37772;0,3771;36758
3120;0,830058;41176,84;0,404598;38800,83000000001;0,7549;37924;0,3777;37087
3130;0,8265879999999999;41385,49999999999;0,40167100000000006;38873,04000000001;0,7371;37549;0,3771;37233
3140;0,8231159999999998;41786,970000000016;0,4034049999999998;39053,520000000004;0,7522;38034;0,3791;37248
3150;0,8430479999999999;41712,97;0,4101210000000001;39200,04999999999;0,7561;37601;0,381;37356
3160;0,8321820000000002;42065,94;0,40926099999999993;39249,91000000004;0,7658;38395;0,383;37394
3170;0,8327800000000002;42081,86999999998;0,40609800000000007;39434,99999999998;0,7562;38875;0,383;37707
3180;0,8470860000000002;42145,340000000004;0,413625;39411,67000000001;0,7633;39004;0,3827;37855
3190;0,8407839999999998;42333,520000000004;0,412226;39718,14999999999;0,7542;38747;0,3849;37745
3200;0,8576179999999999;42875,35;0,41136899999999993;39885,03;0,7626;39250;0,3892;38091
3210;0,8443769999999999;42728,2;0,41042799999999996;40093,42;0,7724;39283;0,39;38070
3220;0,8538449999999999;42965,37000000001;0,4164020000000001;40228,369999999995;0,7733;39470;0,3925;38027
3230;0,8700990000000002;42996,429999999986;0,4245289999999998;40322,28;0,7826;39350;0,3916;38318
3240;0,8777309999999999;43452,98;0,4257089999999999;40497,87000000002;0,7982;39355;0,3955;38399
3250;0,854101;43518,89;0,4158450000000001;40660,29;0,7722;39565;0,3954;38926
3260;0,88507;43662,29000000001;0,427625;40805,96;0,7909;39758;0,3942;38868
3270;0,8743300000000002;43544,139999999985;0,42820300000000006;40724,03000000001;0,8083;39674;0,3992;38912
3280;0,8669589999999998;43866,94;0,4237240000000002;40893,360000000015;0,7965;39598;0,3985;39109
3290;0,8841680000000002;44084,890000000014;0,43415499999999996;41144,639999999985;0,7971;39791;0,4022;39344
3300;0,8877469999999998;44180,86000000001;0,434043;41162,63999999999;0,8091;40602;0,406;39031
3310;0,8748420000000001;44115,47;0,42557999999999996;41321,89999999997;0,7958;40186;0,404;39429
3320;0,880747;44177,46999999998;0,4314459999999999;41385,61999999999;0,8022;40995;0,4032;39577
3330;0,905386;44853,360000000015;0,43680100000000005;41772,88000000002;0,8228;41288;0,4082;39947
3340;0,8939699999999998;44809,670000000006;0,43345300000000003;42103,62999999999;0,8176;41500;0,4067;40171
3350;0,9084249999999997;44803,509999999995;0,44263500000000006;41906,89000000001;0,8228;41269;0,415;39268
3360;0,9450230000000002;45101,83999999997;0,457623;42102,960000000014;0,8341;41147;0,412;40193
3370;0,899281;45318,33000000001;0,4395099999999999;42223,56999999999;0,8294;41474;0,4107;40512
3380;0,8965739999999999;45622,900000000016;0,4355310000000001;42478,450000000004;0,8239;41834;0,4143;40522
3390;0,9056879999999998;45144,340000000004;0,443201;42653,07000000001;0,8245;42153;0,4136;40554
3400;0,9270120000000001;46367,58999999999;0,447293;42631,61000000001;0,8101;41267;0,416;40448
3410;0,908631;45692,329999999994;0,4432869999999999;42878,90999999998;0,8443;40857;0,4175;40658
3420;0,9445160000000001;45931,509999999995;0,45895199999999997;43029,939999999995;0,8357;41582;0,4228;40575
3430;0,9276249999999996;46272,450000000004;0,45061799999999996;43126,259999999995;0,8418;42687;0,4205;41472
3440;0,9104789999999999;46320,07;0,4405649999999999;43320,100000000006;0,8354;42495;0,4219;41389
3450;0,9106879999999997;46510,08;0,44744899999999993;43267,64000000002;0,8321;42659;0,4231;41034
3460;0,924749;46372,74999999999;0,45541600000000004;43463,28000000001;0,8583;42685;0,4275;41419
3470;0,9425460000000001;46779,19;0,46158799999999983;43743,39;0,8537;43435;0,4263;41242
3480;0,9345890000000002;46853,900000000016;0,45628;43882,77000000002;0,8477;42839;0,4266;41556
3490;0,9583460000000001;46867,69000000001;0,46697900000000003;43802,009999999995;0,8662;42893;0,4338;41898
3500;0,9497949999999998;47674,83;0,45835500000000007;44306,030000000006;0,8612;43937;0,4312;42009
3510;0,941731;47465,02000000001;0,4612109999999999;44388,97000000003;0,8689;43810;0,4285;42193
3520;0,9460140000000002;47326,69999999999;0,46463099999999996;44324,619999999995;0,8564;43535;0,431;42219
3530;0,9695539999999998;47778,06999999999;0,474774;44447,13999999999;0,8815;43481;0,4482;42321
3540;0,9741059999999999;47814,08999999999;0,4722219999999999;44675,10999999998;0,8773;43553;0,4386;42640
3550;0,9491270000000002;47387,03000000001;0,470237;44676,11;0,8759;43621;0,4351;42683
3560;0,978203;47986,12;0,4764560000000001;44892,299999999996;0,8614;44226;0,435;42964
3570;0,965374;48251,65;0,4681020000000001;45056,729999999974;0,8906;44459;0,4399;42849
3580;0,9578929999999999;48217,089999999975;0,46833999999999987;45219,04000000002;0,8673;44612;0,4415;43234
3590;0,9682050000000003;48615,83999999999;0,47010500000000005;45488,520000000026;0,8643;44620;0,442;43767
3600;0,9849810000000003;49103,37000000002;0,478284;45559,05000000002;0,897;44716;0,4471;43095
3610;0,9799400000000004;48702,72;0,48086999999999996;45640,65000000004;0,884;44979;0,4474;43504
3620;0,9861709999999996;49406,930000000015;0,473524;45775,73;0,8972;44047;0,4476;43627
3630;0,979792;49005,35999999999;0,4755109999999999;46103,62999999999;0,893;45335;0,4473;43971
3640;0,9875260000000002;49344,079999999994;0,4836559999999999;46183,37;0,9111;45083;0,4492;44440
3650;1,0185469999999999;49850,659999999996;0,49023999999999995;46380,29;0,9125;45365;0,4513;44407
3660;1,0019200000000004;49907,94;0,4858529999999999;46450,130000000005;0,9172;46043;0,4514;44451
3670;0,9995519999999998;49940,579999999994;0,486655;46686,41000000001;0,9064;44959;0,4524;44397
3680;1,0006000000000006;50281,8;0,485164;46810,73000000001;0,9202;45820;0,4546;44716
3690;1,0086579999999998;50352,08000000001;0,492435;46947,2;0,8921;45584;0,4556;44649
3700;0,995423;50853,070000000014;0,483373;47154,329999999994;0,8951;46349;0,4582;45062
3710;1,0156730000000003;50718,45000000001;0,4878170000000001;47169,69000000002;0,9336;47075;0,4593;44836
3720;1,0168819999999998;50689,12;0,489714;47161,240000000005;0,9221;46415;0,46;44698
3730;1,0145729999999997;50597,06;0,48892800000000003;47134,630000000005;0,9193;46409;0,4627;45166
3740;1,0242279999999995;51154,609999999986;0,49571099999999985;47588,38000000003;0,926;46642;0,4617;44479
3750;1,018504;51658,86000000002;0,491642;47606,54000000001;0,937;47099;0,4633;45692
3760;1,0350830000000002;51603,48000000001;0,496504;47779,379999999976;0,9454;47448;0,4675;45666
3770;1,0308470000000005;51570,44000000003;0,5062749999999998;48033,56999999999;0,9313;46259;0,4692;45551
3780;1,0309960000000002;51508,00999999999;0,49761500000000003;48324,51;0,9476;46998;0,4678;45809
3790;1,015938;51667,329999999994;0,49830399999999986;48345,54;0,9541;47797;0,4681;46325
3800;1,0401630000000006;52010,23;0,5091690000000001;48394,909999999996;0,9457;47965;0,4694;45837
3810;1,0379060000000007;52016,01;0,5037559999999998;48365,579999999994;0,9522;47569;0,473;46113
3820;1,0334450000000002;52194,45999999999;0,5023099999999998;48641,48;0,9394;47939;0,4724;46549
3830;1,0501729999999998;52243,50000000001;0,5100100000000003;48633,21;0,9636;47812;0,4777;46561
3840;1,0336940000000003;52589,92999999999;0,5009340000000001;49018,19000000002;0,941;48229;0,4761;46866
3850;1,0469860000000004;52784,270000000004;0,5130990000000001;48962,770000000004;0,9597;48757;0,4795;46952
3860;1,066314;53285,05000000001;0,511965;49285,060000000005;0,971;49134;0,4813;46764
3870;1,064107000000001;53275,97999999998;0,5200060000000002;49454,17999999999;0,976;48947;0,4814;47414
3880;1,0556470000000002;52892,19000000002;0,5102330000000002;49648,38;0,9778;48856;0,4825;47372
3890;1,0683650000000002;53670,36999999998;0,5112840000000002;49684,61;0,9855;49676;0,4842;47644
3900;1,098795;53587,420000000006;0,529999;49957,81;0,9846;49489;0,4896;47953
3910;1,1042370000000006;53901,140000000036;0,5334290000000003;49920,9;0,9873;48717;0,4907;47637
3920;1,164171;53793,54999999999;0,550973;50053,670000000006;0,9662;49041;0,4886;48259
3930;1,0989550000000001;53836,839999999975;0,5362129999999998;50123,14;0,9735;49104;0,4902;47856
3940;1,074531;54122,329999999994;0,5197620000000003;50412,25000000001;0,9711;49186;0,4873;48359
3950;1,0704340000000008;54329,42999999998;0,5219459999999999;50476,98000000002;0,9818;49488;0,4911;47929
3960;1,0906719999999999;54125,53;0,5326529999999998;50787,090000000004;0,9979;49492;0,494;47855
3970;1,086119;54509,329999999994;0,5238990000000001;50901,3;1,0053;50294;0,4948;48804
3980;1,0998389999999996;54891,96;0,53328;51117,76999999999;1,013;50569;0,4959;48798
3990;1,1164900000000006;55193,29;0,5411329999999999;51209,92999999999;1,004;50568;0,4988;48480
4000;1,090298;54860,159999999996;0,526438;51154,62999999999;1,0024;50438;0,4977;48732
4010;1,3017659999999995;55462,17000000003;0,6231309999999997;51660,970000000016;1,0196;50169;0,5054;49355
4020;1,0829929999999999;55614,09999999998;0,524311;51500,54000000004;0,9908;50698;0,5019;49127
4030;1,1132570000000002;56067,929999999986;0,5367049999999998;51630,32;1,0121;51077;0,4999;49221
4040;1,1114220000000001;55645,54000000001;0,5436740000000002;51884,270000000004;1,0095;51224;0,5088;49484
4050;1,1159490000000003;56150,260000000024;0,5408839999999998;52101,05000000001;1,0274;51367;0,5075;49680
4060;1,116944;55843,63000000001;0,5434219999999997;52233,57999999999;1,0313;50855;0,509;49857
4070;1,1099879999999998;56085,61;0,5355949999999998;52277,200000000004;1,0353;51411;0,5094;49549
4080;1,1123579999999997;56400,15999999997;0,5362350000000005;52466,030000000006;1,0114;51771;0,5112;49865
4090;1,1319120000000003;56643,08999999999;0,548885;52798,939999999995;1,0286;52215;0,513;50110
4100;1,139989;56730,20000000001;0,5483180000000002;52610,31;1,0368;52227;0,5129;50488
4110;1,1374689999999996;56820,51999999999;0,5537010000000003;52715,85999999999;1,0398;52584;0,5125;50393
4120;1,1297240000000002;56852,32;0,549377;52938,07;1,0364;51785;0,5166;50774
4130;1,1361399999999995;57057,24;0,5509130000000004;53090,270000000004;1,04;52003;0,5169;51178
4140;1,1687930000000004;57779,67000000001;0,5603059999999999;53698,13000000002;1,0517;52449;0,5188;50802
4150;1,1709119999999997;57167,109999999986;0,5656710000000003;53456,89999999999;1,0468;51600;0,5243;51335
4160;1,1520869999999996;57063,18999999999;0,5581039999999999;53536,240000000005;1,0643;53617;0,523;50672
4170;1,1477059999999997;57527,59000000001;0,560008;53653,91999999996;1,0509;52519;0,5219;51373
4180;1,1686149999999993;57451,13999999999;0,5609340000000003;53874,74;1,0556;52807;0,5257;51690
4190;1,1671770000000012;58398,77999999999;0,5632040000000001;54244,95000000001;1,0653;52907;0,5273;50774
4200;1,1744849999999996;58484,00999999999;0,5628200000000001;54170,74000000001;1,0685;54075;0,5268;51820
4210;1,13743;57864,770000000004;0,5546349999999997;54452,020000000004;1,0544;53576;0,529;51370
4220;1,1450749999999998;58541,42000000001;0,551926;54672,980000000025;1,0484;53552;0,5312;51897
4230;1,1702289999999997;58614,22999999999;0,5661910000000002;54536,490000000005;1,077;53302;0,5337;52320
4240;1,1956089999999997;58755,33;0,5829099999999997;54823,759999999995;1,0846;53746;0,5386;52405
4250;1,1759410000000001;58960,21;0,5675819999999999;54816,610000000015;1,0733;54040;0,5343;52696
4260;1,1774749999999996;59304,89;0,5756890000000001;55091,38;1,0706;53729;0,535;52668
4270;1,1813159999999994;59264,37000000003;0,5805910000000001;55473,179999999986;1,0884;54631;0,5402;53097
4280;1,3098920000000005;59780,98;0,6247059999999999;55227,38;1,085;54546;0,5419;52985
4290;1,192167;59661,68000000002;0,5785259999999999;55634,37999999999;1,0822;54528;0,5411;53413
4300;1,1804440000000003;59768,06000000001;0,5708509999999999;55897,30000000001;1,1021;55125;0,5376;53488
4310;1,1953180000000008;60202,18000000001;0,5748290000000001;56010,149999999994;1,094;54674;0,5414;52701
4320;1,194027;59916,920000000006;0,5845029999999998;55928,280000000006;1,0958;55260;0,544;53827
4330;1,2013880000000003;60411,67000000001;0,5824239999999998;55895,43;1,0899;54876;0,5459;53766
4340;1,205813;60659,79;0,5874440000000002;56302,73999999999;1,0955;55265;0,5499;53552
4350;1,211831;60961,88999999999;0,5842769999999997;56301,27000000001;1,1139;55862;0,5452;53464
4360;1,2211570000000003;61096,43000000001;0,5901109999999999;56740,70000000001;1,1161;56086;0,5507;53478
4370;1,215377;60731,07000000001;0,5898720000000002;56705,979999999996;1,1133;56251;0,5557;54276
4380;1,21999;61213,57000000001;0,5898889999999998;56797,93;1,1211;56257;0,5532;54405
4390;1,2256219999999995;61583,86000000002;0,5900160000000002;57030,92000000001;1,1242;56890;0,5524;54617
4400;1,2200290000000005;61532,29;0,5854010000000003;57229,02;1,1119;56228;0,5561;54559
4410;1,2080009999999997;61495,799999999996;0,5867099999999998;57762,89999999999;1,0966;56079;0,5587;54653
4420;1,2429789999999994;61553,15000000001;0,5971009999999998;57391,399999999994;1,0927;55424;0,5575;54788
4430;1,2280150000000005;62214,42999999998;0,5978139999999998;57838,11;1,1248;55322;0,5574;55151
4440;1,2133099999999997;61969,05000000002;0,585992;57716,049999999996;1,1118;56623;0,5607;55459
4450;1,248439;62745,920000000006;0,603693;58079,07;1,1418;57745;0,5652;55263
4460;1,2511450000000002;63019,88000000003;0,6048669999999999;57967,87000000002;1,1336;57211;0,5654;55361
4470;1,254064;62804,40000000001;0,6053489999999997;58038,10000000001;1,1372;56896;0,5711;55600
4480;1,2568360000000005;62905,36;0,6055030000000001;58606,679999999986;1,1579;57946;0,5676;55825
4490;1,2471510000000003;62214,71000000003;0,6015370000000001;58611,81999999999;1,1425;57210;0,5708;55453
4500;1,2361590000000002;62769,86000000001;0,6001049999999997;58685,03999999997;1,137;57293;0,57;56187
4510;1,2605859999999998;63250,71000000001;0,6117509999999999;58638,60999999999;1,1509;57773;0,5684;56590
4520;1,2586340000000003;63192,71000000001;0,6103199999999999;58809,56000000002;1,1518;58196;0,5735;56171
4530;1,288449;63746,45000000001;0,6194679999999997;59181,03;1,1645;58478;0,5758;56458
4540;1,2991059999999999;62824,49999999999;0,6356040000000001;59093,22999999999;1,153;58101;0,5781;56289
4550;1,2715289999999997;64014,39;0,615815;59412,450000000004;1,1511;58544;0,5783;57182
4560;1,2911579999999996;63954,43999999999;0,6261750000000001;59407,96000000001;1,1933;58606;0,5843;57032
4570;1,2728209999999998;63940,93;0,6186649999999999;59818,13999999999;1,1709;58631;0,5785;57282
4580;1,2962759999999993;64466,059999999976;0,6254109999999999;59746,55;1,1797;58031;0,5814;56990
4590;1,2743879999999999;64359,89000000001;0,6215139999999996;60179,710000000014;1,1732;59915;0,5816;57299
4600;1,4178410000000004;64949,009999999995;0,6778949999999998;60191,23999999999;1,1798;59179;0,5866;57547
4610;1,4227279999999998;64598,38;0,688638;60395,38000000001;1,1662;59542;0,5872;57928
4620;1,2855929999999995;65331,82000000001;0,6161840000000001;60296,519999999975;1,1492;58771;0,5854;58001
4630;1,29482;65383,380000000056;0,6239240000000003;60520,640000000014;1,1845;60165;0,5839;57325
4640;1,3142020000000008;65388,69000000001;0,6290380000000001;60544,66000000002;1,1818;59871;0,5932;57754
4650;1,2940849999999993;64901,17000000001;0,6259259999999999;60802,649999999994;1,1938;59901;0,5896;58329
4660;1,2970069999999998;65330,04000000002;0,63356;60971,14999999997;1,199;60282;0,5909;58308
4670;1,2994499999999998;65263,57000000001;0,6327630000000003;61162,13000000001;1,196;60142;0,593;58963
4680;1,3248720000000003;65900,09000000001;0,6391820000000004;61162,83000000001;1,2025;60774;0,5992;59041
4690;1,2967320000000002;66100,89000000003;0,6281429999999997;61245,209999999985;1,1951;61396;0,5976;58824
4700;1,3359420000000004;66627,34999999998;0,6486220000000001;61659,03999999999;1,2126;61961;0,6041;58958
4710;1,3124109999999996;65831,55;0,6356130000000001;61769,03;1,2187;61064;0,6015;58506
4720;1,326128;66885,97000000004;0,642346;62014,159999999996;1,2076;61180;0,6044;59405
4730;1,316902;65846,53000000003;0,6408599999999997;61885,979999999996;1,2165;61221;0,6041;59310
4740;1,328141;67070,94;0,642972;62124,19;1,2097;60370;0,6027;59941
4750;1,411173;66750,36000000002;0,669209;62276,419999999984;1,2145;61454;0,607;59503
4760;1,3447370000000003;67780,83999999998;0,6456529999999999;62613,900000000016;1,2463;62454;0,6068;60188
4770;1,3675820000000005;67555,21;0,654295;62786,860000000015;1,2394;62656;0,615;60053
4780;1,3401220000000005;67535,08999999995;0,6510059999999996;62733,18000000001;1,2281;62450;0,6099;59991
4790;1,3373829999999993;67273,91000000002;0,6418019999999998;62678,18000000001;1,2449;62724;0,6089;60082
4800;1,3577250000000005;68221,23000000003;0,6504039999999999;63188,18;1,2522;62717;0,6119;60219
4810;1,3517870000000003;68279,72000000004;0,65887;63203,209999999955;1,2465;62810;0,6171;60156
4820;1,3521520000000002;68406,61000000003;0,6564469999999998;63184,28;1,2257;61989;0,6163;60149
4830;1,3570239999999998;67838,29000000001;0,6603129999999999;63264,42999999999;1,2385;62771;0,6208;60783
4840;1,3570589999999998;68500,39;0,6563489999999995;63712,74999999998;1,2517;63438;0,6192;61130
4850;1,3628960000000003;68643,74999999999;0,6567879999999999;63849,84000000001;1,2456;62846;0,6229;61300
4860;1,3818359999999992;68585,48000000003;0,6673760000000001;63882,89999999998;1,2366;62409;0,6223;61272
4870;1,4919999999999995;69205,89000000003;0,7159470000000001;64073,619999999995;1,2501;63801;0,6212;61541
4880;1,367393;68921,04000000002;0,668433;64329,939999999995;1,2594;62328;0,633;61517
4890;1,4082259999999995;69397,17000000001;0,6755580000000001;64040,87000000001;1,2533;63663;0,6231;61210
4900;1,3797039999999996;69158,85999999999;0,6722129999999998;64342,91;1,2875;64127;0,6287;61668
4910;1,386402;69524,39000000001;0,6749889999999997;64854,76000000002;1,2707;63424;0,6292;61966
4920;1,3676609999999998;69864,07000000002;0,6570909999999998;64713,780000000006;1,2568;64530;0,6315;61753
4930;1,398224;69990,69000000002;0,6741699999999999;64751,30000000002;1,2881;65181;0,6323;61554
4940;1,401747;70693,77999999998;0,669935;65300,3;1,2985;64290;0,6356;61951
4950;1,3860930000000002;69791,57;0,6765590000000001;65475,25000000001;1,2817;63897;0,6355;62362
4960;1,4128349999999998;70849,21;0,6808140000000001;65746,87000000001;1,2785;64241;0,6372;62812
4970;1,4031040000000004;70948,38999999997;0,6746149999999999;65504,24999999998;1,2838;65275;0,6388;62601
4980;1,4111849999999995;70922,81999999999;0,681338;65688,09000000001;1,3052;65726;0,6383;62859
4990;1,4152890000000002;71167,77999999998;0,680237;66123,77;1,302;65167;0,639;62947
5000;1,40416;70943,38;0,6799810000000003;65746,38999999996;1,2851;64878;0,642;63536
5010;1,6134720000000005;71202,42;0,790706;66445,30999999997;1,3008;65087;0,647;63613
5020;1,418289;71407,16999999994;0,6865879999999999;66317,98999999996;1,3162;65712;0,6438;63707
5030;1,4326110000000005;71480,35999999997;0,6870299999999999;66462,2;1,2913;66567;0,6468;63693
5040;1,4114390000000006;71250,58000000002;0,685911;66216,73999999998;1,3105;65591;0,6492;63404
5050;1,435197;72140,37000000002;0,6903130000000002;66500,58000000002;1,3114;66618;0,6486;63257
5060;1,441994;71773,56000000004;0,7192090000000001;66965,59999999998;1,3249;66198;0,6596;64016
5070;1,4322009999999996;71907,97999999997;0,6935330000000003;67030,59000000001;1,307;65996;0,6506;64373
5080;1,4436540000000007;72063,65999999999;0,7030649999999998;67389,33999999997;1,3047;66355;0,6566;63898
5090;1,4515609999999999;72588,11999999995;0,7074189999999999;67478,64999999997;1,3098;66416;0,6573;64313
5100;1,45185;72418,28000000001;0,7091410000000001;67236,11000000004;1,3225;67338;0,6594;64279
5110;1,4490910000000001;73127,95000000003;0,699458;67632,85;1,3052;66284;0,6534;64875
5120;1,4595930000000004;73351,88999999998;0,699857;67621,77999999998;1,3467;68234;0,6604;64309
5130;1,4517270000000007;72720,16000000003;0,7053450000000002;67728,74;1,348;67458;0,6646;64592
5140;1,4715620000000003;73576,27000000002;0,7110689999999998;68136,86;1,3706;68323;0,6623;64534
5150;1,5095910000000003;73143,02999999997;0,7322150000000002;68417,17999999998;1,3541;67801;0,6684;65329
5160;1,4482160000000002;73368,18000000001;0,7074459999999999;68279,76000000001;1,3618;68305;0,6648;65586
5170;1,4706050000000002;74160,94;0,705529;68390,10000000002;1,3401;68540;0,6669;65683
5180;1,4737079999999998;74055,74999999999;0,7127060000000001;68657;1,3487;67962;0,6665;65663
5190;1,4815590000000003;74753,23999999999;0,7221199999999997;68640,26000000001;1,3527;67678;0,6713;65622
5200;1,4610950000000003;74483,42000000003;0,7050040000000001;69180,18000000004;1,3339;68143;0,67;65759
5210;1,485651;75148,28000000003;0,711943;69308,59999999999;1,3626;69066;0,6754;66380
5220;1,4910880000000009;75032,3;0,7135800000000001;69431,33999999998;1,361;69381;0,6766;66300
5230;1,4855769999999997;74547,54000000002;0,7142060000000001;69377,23999999999;1,3587;67940;0,6767;66213
5240;1,4704640000000002;75343,85000000002;0,705871;69601,15;1,3486;69100;0,6772;66755
5250;1,4667510000000006;74643,02;0,7108610000000002;69783,67;1,323;68696;0,6795;66394
5260;1,478113;74978,54000000001;0,7181649999999996;69871,19999999998;1,3458;68750;0,6803;66492
5270;1,5320140000000009;75165,35000000005;0,7413929999999999;70211,59999999999;1,3831;70003;0,6845;66896
5280;1,4955260000000001;75406,80999999998;0,7275270000000004;70094,41000000002;1,3638;69413;0,6842;66521
5290;1,5015100000000001;75537,91999999997;0,731348;70385,30000000005;1,3854;70471;0,6818;67282
5300;1,5202599999999993;76464,22000000002;0,7253800000000001;70925,45999999998;1,4033;70157;0,6862;67368
5310;1,5156599999999998;76278,54999999996;0,7336700000000005;70735,12000000001;1,4006;69286;0,6891;67467
5320;1,5176479999999997;76445,74;0,7314439999999998;70895,55;1,3881;70653;0,6869;66778
5330;1,5207139999999995;76166,34;0,7372240000000001;70907,01000000002;1,402;70631;0,6902;67798
5340;1,5088730000000001;76617,79;0,7307450000000002;71070,62000000001;1,3806;71064;0,6909;68166
5350;1,5150869999999999;76649,65000000002;0,732923;71133,99999999997;1,3816;70340;0,694;67983
5360;1,536131;76302,87000000004;0,7427039999999999;71437,08999999997;1,4113;70497;0,7003;68869
5370;1,535271;77204,78999999996;0,745327;71747,11999999998;1,4192;71005;0,6977;68601
5380;1,519818;77264,47000000003;0,740071;71838,59;1,4234;70847;0,6931;68407
5390;1,5221850000000001;76786,88000000002;0,7345199999999998;71855,07000000002;1,4039;71478;0,6988;68599
5400;1,5588220000000002;77854,97;0,7512709999999999;72082,01999999996;1,439;72080;0,6991;68421
5410;1,8604330000000007;77259,75;0,891499;71945,48;1,4313;71023;0,7091;69059
5420;1,5543959999999999;78333,77999999996;0,7421679999999999;72406,84999999999;1,4347;72166;0,7067;68840
5430;1,5490519999999992;78252,04;0,7431840000000001;72439,80000000003;1,4093;70363;0,7019;68974
5440;1,5557950000000005;78126,76999999999;0,7589770000000002;72753,08999999998;1,44;71507;0,7076;70044
5450;1,5575210000000002;78219,06999999999;0,7577020000000001;72950,18;1,446;72394;0,7055;69553
5460;1,552593;78202,92;0,7515020000000001;72906,93999999999;1,4428;71825;0,7123;69167
5470;1,551918;78487,87999999996;0,7520120000000001;72947,43999999997;1,4254;71757;0,7087;69541
5480;1,5597989999999997;78776,12000000001;0,7555569999999998;72994,64000000004;1,4062;72025;0,7108;69557
5490;1,565851;79043,79;0,7508330000000001;73068,61000000003;1,4442;73158;0,7128;70419
5500;1,5779219999999998;79213,08000000005;0,7626849999999997;73520,19000000002;1,4389;73208;0,7136;70443
5510;1,5878550000000002;78992,46000000004;0,7623549999999999;73672,44000000002;1,4201;72393;0,7139;70752
5520;1,710808000000001;80251,79000000001;0,820702;73657,36;1,4523;73166;0,7224;70153
5530;1,5766260000000007;79132,24999999999;0,7616140000000002;73956,21000000002;1,4221;72499;0,7205;70558
5540;1,576755;79475,54999999997;0,771246;74297,05999999998;1,4483;73691;0,7216;70338
5550;1,606922;79777,41999999998;0,7767640000000002;74208,91;1,4667;73653;0,7255;70420
5560;1,5803550000000002;80566,46;0,756925;74206,63999999998;1,4383;73274;0,7212;70819
5570;1,5919159999999992;80883,29000000001;0,7652;74914,35999999996;1,4574;75193;0,7254;71259
5580;1,6207589999999998;80664,76000000001;0,78764;74594,50999999998;1,4783;74679;0,7316;70793
5590;1,6103039999999995;81211,23;0,7828990000000002;75123,01000000002;1,4724;74638;0,7269;71603
5600;1,5777610000000006;80604,41999999997;0,7673810000000002;75192,44000000002;1,4497;74959;0,729;71787
5610;1,6120950000000007;81137,47999999998;0,7818700000000001;75281,17999999995;1,4702;74684;0,7325;72196
5620;1,6076780000000002;81016,10999999996;0,7738139999999999;75317,92000000001;1,4662;74512;0,7301;72103
