N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
28410;10,044541000000004;504939,19000000024;4,722365;460646,8;9,3197;466553;4,535;442645
28510;10,039079;505781,97;4,760245;464237,46999999986;9,2241;470953;4,4644;443981
28610;10,229514000000002;507501,30000000005;4,7851870000000005;463065,9700000001;9,2008;470390;4,5289;444439
28710;10,148123000000002;507596,27;4,750768;464293,04;9,3519;472101;4,4889;450493
28810;10,053508999999996;507929,5700000001;4,759929999999999;465819,82000000007;9,4674;476426;4,5845;445545
28910;10,119674999999999;511717,15000000014;4,803453999999999;468076,37000000005;9,3481;478455;4,5392;452084
29010;10,201498;511892,27000000014;4,829036;470394,20000000007;9,3729;471842;4,5517;455916
29110;10,297039000000002;519352,5000000002;4,890149999999998;471805,39;9,5428;483130;4,5693;457484
29210;10,251853999999996;519667,43999999994;4,8824799999999975;474763,9499999999;9,5903;489230;4,6551;457194
29310;10,190928000000005;519134,2600000001;4,8431929999999985;475857,2800000001;9,5612;486719;4,6002;454853
29410;10,47361;522234,78000000014;4,935614000000002;478399,70999999996;9,4774;496921;4,6202;461393
29510;10,255393000000002;523032,21;4,898798999999998;479686,5800000001;9,7082;491572;4,6472;463732
29610;10,658545000000004;526127,6299999997;5,048196000000001;480464,76999999984;9,5741;484864;4,7296;461708
29710;10,543799999999997;530347,8700000001;4,968935999999999;484927,0199999998;9,8192;496138;4,6956;460784
29810;10,492260000000003;531452,0699999998;4,973364000000002;485104,04000000015;9,7032;498298;4,6856;463518
29910;10,539788999999995;535059,98;4,939549000000001;486478,05999999994;9,654;502187;4,6992;471415
30010;10,670568;530725,75;5,051427;488305,6799999999;9,864;500007;4,7848;469870
30110;10,508113999999997;534816,4400000004;4,999952;490925,76999999996;9,7629;501390;4,7445;472899
30210;10,706885999999997;540743,2199999996;5,0497809999999985;493733,0900000001;9,8496;497855;4,7563;477233
30310;10,884801999999999;542281,3100000003;5,164894;492026,58999999997;9,9542;501582;4,8185;476791
30410;10,880708999999994;543067,19;5,155965999999999;495900,3400000001;9,9132;505709;4,797;476458
30510;10,723215999999997;543670,0800000001;5,079500000000001;497145,45000000007;10,0117;497223;4,8197;478921
30610;10,844287999999999;545526,2599999995;5,073696999999999;498687,23000000016;10,0073;511701;4,7965;481692
30710;10,834626999999998;547550,2999999999;5,1080060000000005;503395,2099999999;10,1293;514419;4,8622;481473
30810;10,976710000000004;550916,5899999997;5,1880310000000005;501985,06;10,146;516818;4,8734;482712
30910;10,923210000000001;552710,24;5,166025999999997;505528,5299999999;9,9854;511230;4,9176;486547
31010;11,025798000000004;552678,9500000001;5,16723;505662,37;10,236;517396;4,948;487698
31110;11,221634000000002;552813,1700000004;5,341866999999999;509731,87;10,1063;520981;4,9931;491746
31210;11,542088;559328,9500000001;5,4033669999999985;509617,21;10,5395;521601;5,0175;490735
31310;11,338280000000001;558772,3000000002;5,3618879999999995;511024,75;10,3494;515043;4,9634;492153
31410;11,169198;559016,3600000001;5,287686999999999;513212,55000000005;10,1509;528689;4,9909;489174
31510;12,06969;566260,0099999998;5,653431000000002;516777,3399999999;10,4939;529842;5,0496;494744
31610;11,506344000000002;566622,4499999997;5,445125;515975,9800000001;10,3864;530827;5,0139;498254
31710;11,406018000000001;568835,36;5,425970999999997;519625,25;10,3376;522085;5,1127;502038
31810;11,397770000000005;573511,3400000005;5,369517;521205,1200000001;10,4239;533030;5,0512;497718
31910;11,452282000000002;570382,92;5,428340000000002;523432,1900000001;10,4341;532075;5,0638;503212
32010;11,524273000000003;572132,4099999999;5,493353000000002;525859,69;10,69;535703;5,1106;506645
32110;11,348834;573580,2599999999;5,350956000000002;527630,6800000002;10,6763;539194;5,0926;507394
32210;11,434846000000004;576097,66;5,409298000000002;527696,8199999997;10,6425;538975;5,1267;511553
32310;11,540348999999999;577306,0700000001;5,477950999999997;530793,2999999999;10,5961;539279;5,1269;508221
32410;11,800280999999993;582341,6499999998;5,549526000000001;533458,4399999998;10,5803;543311;5,1687;513660
32510;11,609951999999994;584240,5099999999;5,486555999999999;532186,3;10,8184;541658;5,1759;511200
32610;11,773387000000001;583305,0599999997;5,527377000000001;534402,8099999999;10,7905;547050;5,1965;517448
32710;11,662322999999999;583223,95;5,531551999999999;535470,8100000002;10,9084;544915;5,3034;515709
32810;11,757966000000005;594328,6000000001;5,588853999999999;539685,0600000003;10,842;551924;5,2042;520042
32910;11,780110999999998;590591,58;5,624371999999998;541408,3299999998;10,9462;556413;5,3232;521152
33010;11,850827000000004;592633,5999999999;5,608794;544346,4099999998;10,9205;554431;5,3417;518787
33110;11,781913000000005;595526,97;5,577261;544670,0499999997;10,9956;557846;5,2705;526142
33210;11,940113;604067,2699999997;5,6014170000000005;544362,6700000002;11,1035;562666;5,2701;527564
33310;11,948951;600044,0200000003;5,655556999999999;548012,16;11,0478;563941;5,2883;531147
33410;12,207163999999997;598052,74;5,841639999999999;550974,0099999999;11,3981;562101;5,5635;531736
33510;12,274558999999996;603790,8399999997;5,795935999999998;549984,4499999998;11,4037;557120;5,5292;533846
33610;12,333063000000006;606643,98;5,828684999999999;553351,5399999999;11,5636;566785;5,5577;534732
33710;12,418947999999993;605387,0199999999;5,851987;555396,87;11,6475;570202;5,6441;536030
33810;12,387224000000002;609236,3999999999;5,895583000000001;557167,1500000001;11,5725;567833;5,6397;535929
33910;12,841905;614495,8499999999;6,072678000000002;559469,7200000002;11,7209;574845;5,6867;538605
34010;12,684216;615223,7999999997;6,014091999999999;561817,0000000002;11,8732;580305;5,738;542271
34110;12,600447000000003;617779,98;5,997933000000001;563799,1499999999;11,78;570668;5,71;541282
34210;13,095383000000005;616208,74;6,143991999999997;563824,3499999999;11,8386;573904;5,7211;545776
34310;12,905547;622049,2899999998;6,030000999999999;568298,3400000002;11,8881;582321;5,7756;542767
34410;12,754351999999999;623869,35;5,996645999999999;567703,2600000001;11,8838;581617;5,7999;550448
34510;12,815185000000003;622468,09;6,036805000000001;569484,5899999999;11,8386;586403;5,8112;549927
34610;12,900528999999999;627446,94;6,071013999999998;572282,9500000002;11,8863;581288;5,8029;553589
34710;12,735204;626072,8;6,047189999999997;574661,08;11,9108;580837;5,7186;555421
34810;12,971764000000002;629602,5699999997;6,097436999999998;575228,32;12,0603;599899;5,8229;556302
34910;13,270526000000004;631424,8299999998;6,285221000000001;579617,7099999995;12,1088;580921;5,9165;555097
35010;13,240236000000001;634530,5400000002;6,254497;579556,0800000001;12,2428;594299;5,8382;558499
35110;12,685853999999999;632284,5800000002;6,039657999999998;580343,08;11,6917;596836;5,6381;559506
35210;12,575806999999994;636549,8400000002;5,965084;581971,9600000001;11,7389;593372;5,6524;562270
35310;12,677148;637796,5899999997;6,0999740000000005;584772,35;11,5476;601913;5,6645;566927
35410;12,633075;641422,35;5,999292999999999;589194,2399999998;11,7571;598780;5,6522;565834
35510;12,701166999999996;642847,4699999999;5,9795810000000005;587788,3300000001;11,8362;605068;5,6989;567285
35610;12,966440999999996;648471,4799999999;6,136290000000001;591335,3700000003;11,7488;608839;5,7293;567970
35710;12,998366;647226,66;6,072495000000001;593657,0900000001;11,999;606648;5,7288;576463
35810;12,903144000000001;650608,7399999999;6,064168;593346,6500000001;12,0481;609233;5,7536;572921
35910;12,901126000000003;650501,1100000003;6,122586999999999;593521,5699999997;11,8885;612025;5,7521;573705
36010;13,257597000000004;655815,4399999998;6,220839999999999;597596,0499999998;12,0186;609758;5,8396;580958
36110;12,938405999999999;654639,1300000002;6,141084;598352,2899999999;12,0562;612379;5,7983;574174
36210;13,030794;662752,9199999999;6,127023999999999;602196,2700000001;12,3199;624498;5,9092;583534
36310;13,080013999999998;663665,26;6,182829999999999;600240,06;12,2548;618366;5,9062;580444
36410;13,11725;660377,9499999997;6,233708;604169,6799999997;12,1316;613144;5,8323;582509
36510;13,160146999999997;665463,55;6,216469999999998;606024,5700000003;11,9662;614606;5,843;583776
36610;13,177767000000003;666007,7999999997;6,216993;609451,7;12,1129;623544;5,9423;582617
36710;13,192336;669873,0099999997;6,203501999999999;609410,6000000001;12,3172;624494;5,8852;584553
36810;13,172438;664543,94;6,275706999999999;613541,5100000001;12,3912;622362;6,0226;592556
36910;13,370236999999998;673801,9799999997;6,298233999999999;615214,1799999999;12,2135;617068;5,9127;593820
37010;13,176504000000007;672025,7299999999;6,243784999999999;615353,0800000001;12,1864;616733;5,939;594275
37110;13,491823000000007;682300,9499999997;6,406305999999996;617490,3499999999;12,4426;624274;6,012;594652
37210;13,302571999999996;675007,5600000004;6,377891;618155,69;12,487;637577;5,9786;601072
37310;13,435049;680176,6799999998;6,3217630000000025;621048,2799999998;12,5093;633724;6,0062;601887
37410;13,338167999999998;680574,66;6,290303;624499,19;12,3252;638421;6,0021;599356
37510;13,482184999999998;686857,3600000001;6,382653;625573,5200000003;12,6049;639475;6,0782;602730
37610;13,563153999999999;685953,7499999999;6,416832000000001;626238,9600000001;12,7086;640456;6,0751;606011
37710;13,576169000000002;689200,06;6,441845;627958,4500000004;12,6156;641961;6,0511;608314
37810;13,666118;695773,2200000001;6,418068000000002;632329,9700000001;12,3886;640648;6,1291;608542
37910;13,566086000000002;693210,5299999998;6,385412;632460,3499999995;12,6765;642401;6,0815;607439
38010;13,755394999999996;689080,9300000005;6,535537;633878,6499999999;12,6985;649101;6,1113;610127
38110;13,732204;695300,81;6,499573000000002;637640,3299999998;12,69;647158;6,145;610279
38210;13,749374999999999;694649,0800000005;6,500695999999999;639244,4199999999;12,7382;652807;6,2678;616765
38310;13,808965999999995;701818,0000000002;6,504865999999999;639475,03;12,8267;653040;6,1849;615598
38410;14,062875000000002;701727,22;6,624254999999999;642733,5200000001;12,9308;662225;6,2178;623439
38510;13,826483999999999;707468,8899999999;6,556484999999999;642653,46;13,0058;668652;6,2138;619729
38610;14,112820000000005;706488,5000000002;6,656493999999998;645116,3699999998;12,7796;665286;6,2126;624490
38710;13,952941000000001;708067,9399999998;6,608023;646859,3000000002;12,9172;657621;6,2438;626351
38810;14,040255;713680,7100000001;6,619359000000003;650098,0100000001;13,2138;673360;6,3472;625764
38910;14,226251999999995;715309,44;6,763254999999997;652951,7200000004;13,098;671588;6,3146;632811
39010;14,262773999999999;715412,4800000002;6,895282000000002;653753,7300000001;13,2967;676602;6,3133;627864
39110;14,047591000000002;716800,32;6,625669;654428,1499999999;13,1033;670744;6,3318;631133
39210;14,446272;720779,8100000002;6,678809;654339,2999999999;13,3236;671861;6,3498;632419
39310;14,106545;714811,3500000001;6,701313000000001;661046,2199999997;13,3684;673818;6,3789;635286
39410;14,436455999999996;724919,6000000003;6,805738000000003;659775,4299999998;13,0835;665214;6,3652;635093
39510;14,344972;727449,2300000002;6,767765;661281,9300000002;13,4652;677099;6,4054;640066
39610;14,186273000000002;725199,77;6,721394;663460,4099999998;13,2356;685310;6,3925;641253
39710;14,423576999999998;725069,5100000002;6,83105;663758,1599999997;13,2699;675320;6,4582;645069
39810;14,465879999999997;731606,44;6,769336000000003;665371,0599999999;13,4971;687747;6,4573;643995
39910;14,497277000000006;729971,2699999999;6,841814999999998;671577,9799999999;13,5105;683983;6,5216;648303
40010;14,526249;733397,4900000002;6,831996000000003;671039,2399999999;13,4793;679232;6,4659;645474
40110;14,618005000000002;738813,28;6,858965999999999;672433,0800000001;13,6295;691707;6,5155;648282
40210;14,558143000000001;739724,7899999998;6,898418000000001;674630,6399999999;13,5302;691851;6,5266;653932
40310;14,526073999999996;734976,88;6,940856000000001;676406,4199999998;13,7681;690155;6,6001;651300
40410;14,736851000000005;744061,6399999998;6,909785000000003;676963,9000000004;13,6229;700415;6,5427;655122
40510;14,637735999999999;744878,8999999999;6,922414;678959,3500000001;13,5832;698409;6,5306;655746
40610;14,774207999999998;749201,97;7,0421559999999985;682080,9;13,7123;693377;6,6288;658883
40710;14,688989;750049,0000000001;7,029470999999999;682975,2899999999;13,8626;708260;6,6121;660441
40810;14,757670000000003;749221,4400000003;6,956959;683140,58;13,8012;703522;6,6426;665342
40910;14,823188000000004;749081,4800000004;6,9960700000000005;688712,2400000001;13,6937;699059;6,6334;666118
41010;14,959250999999998;755343,8699999996;7,055441;690482,1499999999;13,7962;713316;6,6922;663598
41110;14,986281;757716,22;7,0723210000000005;692772,0200000001;13,9957;703014;6,657;667027
41210;15,052197;760761,1599999997;7,058064;691097,6899999997;14,0223;713996;6,6961;668432
41310;15,246948999999997;763378,1700000003;7,260330999999999;695139,8500000001;14,185;715586;6,7245;675249
41410;14,985642999999998;766136,4699999997;7,064542;696499,9899999999;13,9952;709561;6,723;671394
41510;15,043437999999995;765939,1599999996;7,118120000000001;697804,7199999999;13,7971;719758;6,7454;677627
41610;15,388757999999996;768704,0199999999;7,268426000000001;699120,8800000002;14,3677;720933;6,7927;674261
41710;15,070501000000002;769051,1700000002;7,1359400000000015;701889,5400000002;14,0342;723867;6,7458;674978
41810;15,271687000000004;777515,7099999998;7,132232000000002;704410,48;14,0079;722365;6,8372;682245
41910;15,290994999999999;775888,1299999998;7,218409000000001;707726,2600000005;14,0948;719481;6,8852;678160
42010;15,370598000000005;776154,7100000002;7,239659000000001;705914,0300000001;14,1508;722049;6,8537;680178
42110;15,333256999999998;777492,1799999997;7,253296000000001;708886,8999999997;14,3203;716904;6,8424;681887
42210;15,421927000000005;779081,56;7,264859000000001;713031,2500000001;14,2157;736335;6,8888;687804
42310;15,456438999999996;781813,22;7,263897000000004;711466,2799999999;14,5696;733480;7,0357;691302
42410;15,330548;778965,59;7,233772000000003;713959,6500000001;14,3848;734091;6,9198;693079
42510;15,57389400000001;785454,7999999998;7,378767999999998;717387,8099999999;14,496;738561;6,9474;694746
42610;15,602420999999998;787949,02;7,375621;720001,3100000004;14,6353;739975;6,9843;695467
42710;15,694352000000004;787162,4100000001;7,416738000000001;719944,4699999997;14,4197;742038;6,9822;698130
42810;15,584305000000004;791211,32;7,358833000000001;721679,3;14,3224;729640;6,9663;696555
42910;16,267178999999995;796805,7400000005;7,702277000000001;726121,5999999997;14,7079;743004;7,0604;703492
43010;15,694504999999996;796615,82;7,396829000000001;723888,6799999998;14,7326;747742;7,0251;698411
43110;15,706527;795430,5599999999;7,461978000000004;726828,7000000002;14,4697;748595;7,0196;701690
43210;15,842561999999997;802365,5199999999;7,436586999999999;729903,5899999999;14,6625;739742;7,1687;704773
43310;15,763200999999999;804941,3599999999;7,419170000000001;734110,4699999999;14,7572;755444;7,0723;708243
43410;15,929622000000004;806884,6699999999;7,488060999999999;734578,79;14,9052;752421;7,1334;708964
43510;16,022188999999997;806786,8300000001;7,572559999999998;737835,3400000003;14,8344;745707;7,1188;708151
43610;15,943779999999999;812223,2799999998;7,486539000000001;738988,4800000001;14,6852;761365;7,1172;713426
43710;16,076973000000002;814990,1700000002;7,544469999999999;741039,3999999997;14,8472;765169;7,2224;712731
43810;16,757053000000003;812736,9900000002;7,675644999999999;741243,0900000002;15,1528;764581;7,2999;711779
43910;16,164725000000004;815622,9900000001;7,586975;741203,0999999999;15,085;758156;7,2044;714562
44010;16,27051;816168,7299999996;7,565219;740460,8299999998;14,9122;768917;7,1553;715772
44110;16,178119000000006;820078,3399999997;7,673508000000002;747273,8800000001;15,222;769518;7,2379;718017
44210;16,235235;818429,1999999998;7,615984000000001;747838,6600000004;15,0565;770200;7,2521;723170
44310;16,235991000000002;821761,0799999998;7,687000999999999;749960,1900000001;14,9896;763586;7,2717;726338
44410;16,183310999999996;824864,5299999997;7,659204999999999;754278,8900000001;15,2553;774305;7,2783;721479
44510;16,173318000000005;822754,5499999998;7,690566;755476,0800000001;15,1661;776918;7,2621;730763
44610;16,279430000000005;825501,37;7,694228999999998;754575,7600000002;15,2968;770344;7,3194;729971
44710;16,392607999999992;828311,7899999998;7,837824000000002;758248,3399999994;15,0891;774749;7,2884;727811
44810;16,439846;835173,7099999997;7,721348;757271,03;15,2907;781895;7,3651;734819
44910;16,516298999999993;839960;7,709539;762029,6300000002;15,2155;778297;7,3747;736290
45010;16,521698;836244,8600000001;7,784876;762874,27;15,3973;783909;7,4382;740973
45110;16,784855999999998;834861,18;7,900053000000002;765754,56;15,5222;788143;7,496;738691
45210;16,440111999999996;838560,9;7,794940999999999;769052,5499999996;15,5198;792789;7,4231;737968
45310;16,677191999999998;845960,7300000002;7,857035999999998;769717,9199999998;15,4685;783002;7,4406;740680
45410;16,71617999999999;844777,5;7,864409000000002;765563,2699999999;15,693;796996;7,4635;743109
45510;16,881195000000005;849936,0800000001;8,022376999999999;773120,6300000001;15,8069;798737;7,5169;746647
45610;16,859444999999994;847908,09;7,870534000000001;774496,2899999999;15,6275;797868;7,5314;751761
45710;16,700204000000014;847737,0400000002;8,014465000000003;776551,78;15,5461;797487;7,5249;752414
45810;17,099051000000003;856504,3299999998;8,045835999999998;778523,5699999998;15,668;797315;7,5162;753527
45910;16,867386999999994;859492,7800000004;7,86546;778975,6800000003;15,6378;804767;7,5374;748803
46010;16,703155000000002;855691,1800000002;7,933656999999999;785260,4800000001;15,5998;805448;7,5391;754181
46110;16,965847000000004;861873,3000000002;7,982996000000001;786479,4499999998;15,6325;809875;7,5819;756270
46210;17,10309500000001;863007,3;8,083787;785950,0399999999;15,7187;811464;7,5828;760143
46310;17,19099300000001;864383,5800000002;8,055962000000003;787438,0700000002;16,1965;809351;7,7643;762463
46410;17,179472;866361,7100000003;8,035942000000002;789873,9699999997;15,7215;803196;7,6115;762684
46510;17,024647000000005;867913,78;8,097796000000002;790774,4600000001;15,9726;806972;7,6414;764833
46610;17,113304000000007;868487,4500000002;8,099626999999998;795237,5399999999;15,9434;818200;7,7019;767143
46710;17,170790000000004;872877,9699999997;8,120886000000004;798858,02;16,0297;820244;7,6946;767200
46810;17,218261000000005;870682,6099999999;8,121565999999998;795559,7399999999;16,2432;823332;7,6839;769693
46910;17,406328999999996;875412,1599999999;8,185958999999999;801774,9200000003;16,1597;813938;7,7252;761481
47010;17,219013000000004;875705,6599999999;8,163661999999995;802210,7099999998;16,1599;826855;7,7332;774390
47110;17,431099000000003;882467,12;8,270866;802333,0900000002;16,0946;828630;7,7929;774916
47210;17,347831000000006;881875,4000000004;8,234490999999998;806208,8300000003;16,0938;826068;7,7755;779636
47310;17,519892000000006;884608,3500000001;8,250800999999996;806244,9500000004;16,364;830224;7,7532;782183
47410;17,488414000000006;887170,2800000003;8,240702000000004;807188,59;16,596;831501;7,8397;777723
47510;17,60998100000001;889536,0200000005;8,273402;811088,4099999999;16,3252;835668;7,871;786569
47610;17,586737000000003;891772,66;8,308867000000003;815408,9299999998;16,5671;840443;7,9168;783563
47710;17,72659899999999;895148,55;8,307123999999996;813845,28;16,4129;837968;7,8887;789326
47810;17,632396;889772,7700000004;8,324009999999998;813409,8999999998;16,5045;839069;7,9269;787138
47910;17,827894999999994;901598,5800000001;8,314706;815180,6899999995;16,4935;842948;7,9235;787749
48010;18,15643200000001;895441,2199999999;8,426953999999997;818762,1000000001;16,6338;844253;7,9259;793665
48110;17,802711000000006;906086,8600000002;8,311267000000003;821800,8500000001;16,5292;851391;7,9002;794592
48210;17,726701;901680,1399999999;8,352452;824860,97;16,6964;851496;7,9488;796342
48310;18,008017000000002;903871,99;8,539279999999998;823863,05;16,6359;849612;8,0156;800751
48410;17,927760999999997;903020,49;8,496064999999996;827142,9199999998;16,4434;845650;7,9763;797841
48510;18,123605;907159,5199999999;8,566891000000002;828590,57;16,7691;851700;8,0344;800283
48610;18,050022000000002;908200,6700000005;8,481422;829200,83;16,8148;853061;7,9899;798103
48710;18,146435999999998;909489,7499999998;8,559498999999995;833163,6099999998;16,8479;851526;8,11;806000
48810;18,149784000000004;915415,4899999998;8,526762999999995;836515,1299999998;16,688;868086;8,0624;809022
48910;18,166423;914894,0799999998;8,557664999999995;838609,47;16,8307;858839;8,172;805605
49010;18,004683000000004;918114,64;8,524041000000004;842689,9800000001;16,7812;855269;8,0855;815426
49110;18,094971999999995;921100,76;8,632613999999997;844877,68;16,9679;867395;8,1071;816130
49210;18,215169000000003;929203,5499999998;8,551304999999997;844868,33;17,0465;867059;8,1392;808925
49310;18,185975000000003;922793,6900000001;8,625148;844073,7300000002;17,1327;857065;8,2038;814141
49410;18,589848000000014;926398,8500000001;8,590043;846283,0700000001;17,14;859412;8,1918;817999
49510;18,277051000000007;927822,38;8,660052000000004;850036,4199999998;17,2213;871373;8,1606;824259
49610;18,400472000000004;935936,66;8,660101000000001;850944,7899999993;17,2707;872748;8,2521;821538
49710;18,42091599999999;939797,57;8,714201000000003;850497,77;17,1899;882939;8,2668;826991
49810;18,561190999999994;935828,6500000003;8,748996;855985,3200000001;17,1569;871970;8,2702;814414
49910;18,411140999999997;938367,5799999997;8,659093000000002;854340,62;17,1642;877728;8,3155;822360
50010;18,504241;940030,0799999997;8,725779000000001;855260,8499999999;17,1923;871821;8,3;825756
50110;18,754338000000008;947044,1100000001;8,792701000000001;859042,99;17,3804;890454;8,3576;826977
50210;18,55348199999998;944450,8800000001;8,730107999999998;862514,4600000003;17,3148;881753;8,3004;832438
50310;18,53715600000001;946461,8899999999;8,771073;864222,11;17,4523;885461;8,364;835480
50410;18,69125899999999;951124,97;8,839598000000002;864882,94;17,5444;900369;8,3656;831805
50510;18,826609999999995;953894,5100000002;8,831973999999999;868794,83;17,5212;890998;8,4311;830385
50610;18,776923999999987;954377,44;8,845975999999999;868007,3699999999;17,5376;893087;8,3679;837826
50710;19,077840000000002;953706,9400000001;8,931904000000005;874413,3;17,5832;899400;8,449;844589
50810;19,028340999999998;963073,7999999999;9,014898999999994;872021,9600000002;17,479;895889;8,4405;842354
50910;18,85119599999999;959953,8599999996;8,904096000000001;875352,2799999999;17,5131;894500;8,4478;844628
51010;19,031147;962847,9099999999;8,921385000000003;875693,2099999998;17,8122;908727;8,5018;845403
51110;19,020346000000004;966186,9899999996;8,969689000000002;877981,9600000003;17,8153;910981;8,561;850249
51210;19,136553000000003;966226,7000000002;9,127584999999998;881145,3299999996;17,7615;904246;8,5378;849711
51310;19,280395999999996;965340,3500000001;9,162722;880239,6100000002;17,7788;897479;8,5358;853785
51410;19,12727800000001;969285,0499999996;8,986978999999994;884729,3099999997;17,9412;908371;8,6151;854147
51510;19,290805999999993;973029,93;9,072901;884906,6300000002;17,9259;914287;8,5814;854761
51610;19,233926;974578,3600000002;9,006056999999998;885950,0700000003;18,0763;905299;8,6107;854300
51710;19,295326000000014;981364,3400000002;9,088041999999996;890892,8699999999;17,8838;912606;8,6018;860748
51810;19,328092999999992;983009,6200000001;9,108844000000001;893912,3399999997;18,0627;917213;8,6387;861228
51910;19,470585999999994;984358,2000000002;9,135709;892362,3799999997;17,9737;913867;8,6275;861847
52010;19,271966000000003;978479,6400000002;9,133203999999997;894602,0399999998;18,3084;925617;8,6955;865734
52110;19,375066999999998;984802,3499999999;9,161006;895618,0600000002;17,7717;915039;8,6917;868031
52210;19,39790500000001;983463,9700000001;9,195254;900230,6699999998;18,0538;930951;8,7948;863092
52310;19,442964999999997;986669,71;9,171147999999999;900100,23;18,1629;922350;8,8379;866648
52410;19,362522000000002;984774,78;9,182684000000004;902786,99;18,0773;926867;8,7218;869862
52510;19,573236000000005;988459,2700000003;9,305615;907688,5799999998;17,8889;920270;8,7415;875030
52610;19,633965999999997;994491,92;9,249607000000003;908064,2999999997;18,4751;939970;8,7945;875068
52710;19,834789000000004;1002097,5199999999;9,313151000000005;910048,1799999999;18,6901;947987;8,9362;874598
52810;20,017558000000005;1003025,9699999999;9,298072000000001;912576,54;18,0449;929416;8,8238;879230
52910;19,902856999999997;1003060,3400000002;9,329334000000003;914442,57;18,3593;940582;8,8186;883921
53010;19,804942;1004044,9400000001;9,351183000000002;917638,0600000002;18,3745;951701;8,8564;882101
53110;20,058421;1005979,26;9,338946;921673,4400000002;18,5159;930641;8,8707;882953
53210;19,930911000000002;1008455,8;9,42951;919192,6100000001;18,6266;943534;8,916;890013
53310;19,800326999999992;1012254,9499999998;9,391990999999997;920199,7299999999;18,4529;943060;8,9068;888972
53410;19,962472999999996;1011721,2100000001;9,428482000000002;924327,4699999997;18,6432;954122;8,9625;887800
53510;19,887964999999994;1013837,7300000002;9,402865;921627,94;18,4243;951251;8,9693;886743
53610;20,217482999999998;1018519,2599999998;9,439898999999997;928213,1500000001;18,5276;947536;8,956;892640
53710;19,934331000000004;1014841,8099999997;9,417040000000005;926818,7999999998;18,9739;959976;8,9553;897540
53810;20,19063399999999;1023717,7700000004;9,453887999999997;932109,5599999998;18,6441;947456;9,0321;894506
53910;21,184345;1024139,69;9,914813999999996;932259,47;19,1823;954092;9,1751;904042
54010;20,228205;1023733,96;9,538671999999996;931041,57;19,0573;959462;9,1073;900964
54110;20,49903100000001;1029235,7100000001;9,572554000000002;934674,3499999999;18,713;965322;9,1432;907576
54210;20,207305;1027318,8700000002;9,586053000000005;938797,88;18,8934;959198;9,0912;901079
54310;20,440749999999994;1033159,8700000001;9,567538999999996;939708,0100000001;19,2297;974885;9,0753;903750
54410;20,258361999999995;1023813,5799999998;9,615173;939203,9500000001;19,244;968147;9,1397;906606
54510;20,55157599999999;1036834,53;9,580794000000001;944732,2299999997;18,9221;967087;9,1067;915708
54610;20,435984;1035002,99;9,615063000000001;943505,2199999999;18,782;963804;9,1395;914314
54710;20,394111;1044287,2599999999;9,593827000000001;946064,5500000003;19,1221;965963;9,0768;914467
54810;20,608156000000005;1040914,9099999998;9,638467000000004;948083,7399999998;19,3138;984401;9,2335;910024
54910;20,548529999999992;1042577,4300000002;9,694923000000001;951353,5199999999;19,2616;983443;9,2009;920858
55010;20,847102;1046581,0699999997;9,721348000000003;952498,86;19,3788;990318;9,2078;921229
55110;20,567409000000012;1047394,3499999997;9,710107000000004;953462,9100000003;19,3296;984036;9,2671;922900
55210;20,649464;1048347,2399999998;9,753486;955960,3599999999;19,2044;986439;9,2434;925363
55310;20,498038000000015;1048973,1700000002;9,667020999999997;958671,6100000002;19,1151;985911;9,2617;927106
55410;20,647312999999993;1054160,89;9,761185999999999;961333,99;19,3812;985152;9,3131;923129
55510;20,778329000000003;1059263,1200000006;9,881053000000001;963624,7599999999;19,1936;968857;9,3485;931503
55610;20,781692999999986;1055952,1000000003;9,815130000000005;962462,26;19,5684;981550;9,3291;932521
55710;20,962511;1057207,5499999996;9,782546999999996;965658,64;19,2269;988327;9,4232;933087
55810;21,02829100000001;1061502,0499999998;9,828022000000002;967251,0100000002;19,2515;989046;9,366;932143
55910;21,329205999999992;1065086,75;9,861177000000001;972494,1499999999;19,8356;1002144;9,3482;940266
56010;20,951016;1067975,5099999995;9,787826;969500,47;19,5728;989698;9,3363;938596
56110;21,168071999999995;1073003,860000001;9,885097000000005;973726,3699999999;19,5934;1004980;9,4007;939706
56210;21,126018000000002;1067957,8300000003;9,935537999999994;974018,0800000003;19,9544;1004786;9,4864;936187
56310;21,17736899999999;1071339,9399999995;9,92502;977637,76;19,7107;1008207;9,4565;941516
56410;21,34234799999999;1081960,7900000003;10,006687999999995;981854,12;19,6856;1013579;9,4926;947461
56510;21,501680999999998;1083797,2800000005;10,027247000000001;978619,86;19,6815;1000086;9,5512;946188
56610;21,32032499999999;1081534,48;10,072097000000001;986456,5900000002;19,8606;1006662;9,5271;953495
56710;21,323656999999994;1082775,04;10,053871000000001;983587,35;20,1678;1016381;9,4935;949408
56810;21,531621;1090701,1600000001;10,126308999999997;992631,5300000001;20,0823;1020288;9,5047;958144
56910;21,48781199999999;1085374,7399999998;10,147264;992073,5699999997;19,9035;999382;9,5809;956401
57010;21,315260000000006;1084041,4300000002;10,054201000000003;991969,7400000001;20,009;1014681;9,5616;957227
57110;21,594543000000005;1086762,7900000003;10,091968000000003;996249,8900000001;19,9898;1016465;9,5969;963310
57210;21,490917;1092068,89;10,046672000000001;993367,8;19,7797;1025358;9,6215;958072
